path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_SNR20.wav,healthy,16000,20,0c24331c2e6f9b33a731233a830b0361,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_SNR10.wav,healthy,16000,10,60519ca00d29bcc05ba8e8b7341a4343,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_FAULT_SNRclean.wav,faulty,16000,clean,70a448b7900233e73800e7c590218b16,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_FAULT_SNR30.wav,faulty,16000,30,b231a80e8bbdbfd641110748dd153753,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_FAULT_SNR20.wav,faulty,16000,20,8cc44059bb1caf342dd28de60ab7dd22,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_FAULT_SNR10.wav,faulty,16000,10,076c3c51eb0ebd1f546d22db0da85310,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_SNRclean.wav,healthy,16000,clean,133013dbe7aa1d3a5d19c0040d0ec6f2,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_SNR20.wav,healthy,16000,20,e07ab4651d9913be9c3dfc02d16c64e9,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_SNR10.wav,healthy,16000,10,9054ff616aa31940d3c38937a87a401d,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cda17b4bcb46ce24bf8bdf9f9aa5e3da,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_FAULT_SNR30.wav,faulty,16000,30,7a905a0f9be9f8d56a90b61e6cefe57a,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_FAULT_SNR20.wav,faulty,16000,20,449ccd246f2f066d2f89f4d4c2ff2d56,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_FAULT_SNR10.wav,faulty,16000,10,6ce942ffbb72aeccf0b5aa4820599c95,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_SNRclean.wav,healthy,16000,clean,6e4738844ee1d487333db823608984ff,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_SNR30.wav,healthy,16000,30,aad5a49ff085d8e35b1c1f77bf33248f,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_SNR20.wav,healthy,16000,20,785834f022b46c28e430a6ff7f6feb5d,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_SNR10.wav,healthy,16000,10,e00eec0646accdea76246e0c027fc835,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_FAULT_SNRclean.wav,faulty,16000,clean,725e8cb1c0eefa2b353aebd987059cd0,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_FAULT_SNR30.wav,faulty,16000,30,b4af2d4e257d7b9db049a021923b73ce,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_FAULT_SNR20.wav,faulty,16000,20,f03b209f77292c0865e1a886a854269e,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_FAULT_SNR10.wav,faulty,16000,10,540037d516c45bf309ffa02056fcfcbc,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_SNRclean.wav,healthy,16000,clean,a39b0fb35b44d81e2a05f16569ae7e19,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_SNR20.wav,healthy,16000,20,5ca85418d44e6495fd15ca9050685cc4,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_SNR10.wav,healthy,16000,10,32fcd58c733c015f3fc3d33d276f4545,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b2eb336bdce7c5f538597427c888cfa1,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_FAULT_SNR20.wav,faulty,16000,20,005a41ec1fce23ed30ffad69b29e07dc,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_FAULT_SNR10.wav,faulty,16000,10,86143f069c415403c869de9b014f5421,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_SNRclean.wav,healthy,16000,clean,6217f20cb960438999c82a15dbcbe4bd,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_SNR30.wav,healthy,16000,30,a3d3f176a404b5d1adbc0aa471c78457,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_SNR20.wav,healthy,16000,20,8b40c7e6646d234d67e135a6eae7c68b,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_SNR10.wav,healthy,16000,10,70b2c267beb9b2c478fac9ebffb5455c,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_FAULT_SNRclean.wav,faulty,16000,clean,117a320ad87ec267a1d7ac52f2fb8cff,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_FAULT_SNR30.wav,faulty,16000,30,3bacb2d6cb47e33cd16dddd2321d4086,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_FAULT_SNR20.wav,faulty,16000,20,cd81f33d86f1fa90cade3f154fd331e6,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_FAULT_SNR10.wav,faulty,16000,10,2493c1219a3d74182abae4024b1926d6,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_SNRclean.wav,healthy,16000,clean,10da3aeeefa05afeda816446fea93045,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_SNR30.wav,healthy,16000,30,8f9b2b78a7eea894be8e6fdf75c1dc15,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_SNR20.wav,healthy,16000,20,31872760685d8e11284abb50371a025a,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_SNR10.wav,healthy,16000,10,202fd75815a69523aba30766abd228b6,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_FAULT_SNR30.wav,faulty,16000,30,1e1cc9e5609dde67418594c579ef5ced,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_FAULT_SNR20.wav,faulty,16000,20,3092774ad27a060ed078eaf6d3c04260,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_FAULT_SNR10.wav,faulty,16000,10,ae930a6ce0a3a79d027bb165962f110c,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_SNRclean.wav,healthy,16000,clean,86ad18f8d415594ace64d11bc11279a9,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_SNR20.wav,healthy,16000,20,cfa08735bf0e9683dc231da1bd3f2c15,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_SNR10.wav,healthy,16000,10,d17a3baa4160fed5e50ada60a7265fec,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d01fe18efdf36bdd93ced98d67b28d94,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_FAULT_SNR30.wav,faulty,16000,30,8fb6839de24651927e4c0944109dc7a6,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_FAULT_SNR20.wav,faulty,16000,20,441badd8a114691fffdd471a25607cd6,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_FAULT_SNR10.wav,faulty,16000,10,2e32b06e80aab5f89e1590a7d96c871c,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_SNRclean.wav,healthy,16000,clean,9cc755869234d4ef814200999fbd9cbb,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_SNR30.wav,healthy,16000,30,417597ff3bc61fdac64775d4fa5f6881,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_SNR20.wav,healthy,16000,20,2616e11377e8eff316b37eaa7b7b8043,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_SNR10.wav,healthy,16000,10,b77880bc5dd66a3854bb6e8746e3ee2c,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c94063edf575cc5312d65d62163df99f,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_FAULT_SNR20.wav,faulty,16000,20,26554a8f1064aea1d0355e54eb46c3e3,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_FAULT_SNR10.wav,faulty,16000,10,8df79715aaba22b5ade640620ba895b5,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_SNRclean.wav,healthy,16000,clean,4ec0c31255cc0125d6ca4ccb3c64af4b,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_SNR30.wav,healthy,16000,30,84c2b0e4d8dcc11e62234ca4090d28b9,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_SNR20.wav,healthy,16000,20,d030c70e065c73b74804018a97c1f658,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_SNR10.wav,healthy,16000,10,52151243893ed722c848f454e5586614,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9db5b0e97829cf74481f9bb2e0eafd6c,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_FAULT_SNR30.wav,faulty,16000,30,15361facaf133bc717ec78de06577ebd,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_FAULT_SNR20.wav,faulty,16000,20,5f89f1d8e70f5324920cdf95aea6e983,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_FAULT_SNR10.wav,faulty,16000,10,a9cdcefc5f89b2394ea5fee42c49de0b,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_SNRclean.wav,healthy,16000,clean,51ba40135a5781881cc2aa33d6e27659,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_SNR20.wav,healthy,16000,20,705d76474a5aa59e9765a9b01c0a8abf,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_SNR10.wav,healthy,16000,10,c2fb778dfe68db0d57ba789d21dcc5e4,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,13a5a3e84b5cc4c6e6bec69993b06494,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_FAULT_SNR20.wav,faulty,16000,20,72a6d2ab8a9c2c19a2e2304c626c134d,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_FAULT_SNR10.wav,faulty,16000,10,41c8e7c0b015791fe7159a9ba0ae13e9,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_SNRclean.wav,healthy,16000,clean,131315015a19e93cbea565dc540472bf,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_SNR30.wav,healthy,16000,30,b425489e4997f74dedfd8e791847930e,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_SNR20.wav,healthy,16000,20,26ea1d18b20eb0d99430ea0baef29c4a,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_SNR10.wav,healthy,16000,10,899bafbd7fdbe513ccc2b06b8b6e8598,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c0be96ea44ddad3d730da4542afb4d9b,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_FAULT_SNR30.wav,faulty,16000,30,bd403446b41468e0cac8ebe96b940706,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_FAULT_SNR20.wav,faulty,16000,20,61976b3eb90c3fead999f148d1bfe76d,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_FAULT_SNR10.wav,faulty,16000,10,2fe37f78bda0766ed9a267a84f8cb1c4,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_SNRclean.wav,healthy,16000,clean,494d11d1fcd028c3f46ed5b778862e89,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_SNR20.wav,healthy,16000,20,6e0e9b9cda35567b48b20b410f956811,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_SNR10.wav,healthy,16000,10,1ff73f413f35db85ca7a2af2be1ba403,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0501399bc1eaae55e4f6ff47d40a768e,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_FAULT_SNR30.wav,faulty,16000,30,b396e317dcc5e3173672b79cb03cc0b8,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_FAULT_SNR20.wav,faulty,16000,20,afbbce10410cc6df82abdec7ab8de61a,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_FAULT_SNR10.wav,faulty,16000,10,e259169e0cf22a4abdbe00d7bc160f94,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_SNRclean.wav,healthy,16000,clean,8a4840e9a8f2a5cc42b4daf6e4edc618,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_SNR20.wav,healthy,16000,20,5adf11a6965e4bf5368c28bc16670f69,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_SNR10.wav,healthy,16000,10,00f1739057f73bdd629e60cbbda0525f,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e95d5adde27a0a72a9fd592119977df4,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_FAULT_SNR30.wav,faulty,16000,30,c20c44dd3f8bcb1a5d5bc32e8b162808,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_FAULT_SNR20.wav,faulty,16000,20,6a0a00802089da28862b9f118746c68f,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_FAULT_SNR10.wav,faulty,16000,10,1e4210770034a4a2733d7fda3da1bc49,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_SNRclean.wav,healthy,16000,clean,687d3ec81e619cde72d3fddeabdaf081,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_SNR30.wav,healthy,16000,30,1b070c6a7aa99407afe3265820e9f57f,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_SNR20.wav,healthy,16000,20,f578878b170dfa474a0da5e8b37056e8,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_SNR10.wav,healthy,16000,10,df89ab92cb55633acda5ed573fce4b7a,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6a326a12786dc0b1ba4586105904e294,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_FAULT_SNR30.wav,faulty,16000,30,109942c48cee832079a3f28d79a4ecc2,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_FAULT_SNR20.wav,faulty,16000,20,a22fc5124218b46767b09d12e79c2d4e,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_FAULT_SNR10.wav,faulty,16000,10,3f407fa83589886d48135066cd6c31ac,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-55-13_0_1_SNRclean.wav,healthy,16000,clean,0a55d198551d39f70a7912e25c39cdf9,000000_2023-04-21_07-55-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-55-13_0_1_SNR30.wav,healthy,16000,30,d474692c53d1ef3ec96dcbfe42aa7f80,000000_2023-04-21_07-55-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-55-13_0_1_SNR20.wav,healthy,16000,20,991a9e9c41848c0f0780255f08e8cde3,000000_2023-04-21_07-55-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-55-13_0_1_SNR10.wav,healthy,16000,10,d38748f62ae0bc729de7c4b480f25ff3,000000_2023-04-21_07-55-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-55-13_0_1_FAULT_SNRclean.wav,faulty,16000,clean,078acf2fced53c3b1bcacdef8a4fd0f8,000000_2023-04-21_07-55-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-55-13_0_1_FAULT_SNR30.wav,faulty,16000,30,1c6829a1057b8975b0186be1c5d08177,000000_2023-04-21_07-55-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-55-13_0_1_FAULT_SNR20.wav,faulty,16000,20,720e101b03d9ec6ea035f18d406aa671,000000_2023-04-21_07-55-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-55-13_0_1_FAULT_SNR10.wav,faulty,16000,10,cf53bb33180a6fd913d8c2b9bbdb879e,000000_2023-04-21_07-55-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-07-14_0_1_SNRclean.wav,healthy,16000,clean,0b0353b9c08ea3d5277c19e33c6ed89b,000000_2023-04-21_08-07-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-07-14_0_1_SNR30.wav,healthy,16000,30,6ec5de35770fb67c7920c121f04ca664,000000_2023-04-21_08-07-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-07-14_0_1_SNR20.wav,healthy,16000,20,7ee1c4179e650503a93fe72a728457f3,000000_2023-04-21_08-07-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-07-14_0_1_SNR10.wav,healthy,16000,10,26874fd2c5151de22267263a74d2a86c,000000_2023-04-21_08-07-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-07-14_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b3499032b74fcb80823b1ea75e4ae80d,000000_2023-04-21_08-07-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-07-14_0_1_FAULT_SNR30.wav,faulty,16000,30,c53469ba119f9277465e55bf086a3c20,000000_2023-04-21_08-07-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-07-14_0_1_FAULT_SNR20.wav,faulty,16000,20,aab5956941c113ad8cfb8a8737569d7e,000000_2023-04-21_08-07-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-07-14_0_1_FAULT_SNR10.wav,faulty,16000,10,98be245aac9addb9d73a6edd7cd8320d,000000_2023-04-21_08-07-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-22-31_0_1_SNRclean.wav,healthy,16000,clean,f5dea260dc7efc9e5bfb49ca0eaf9eb9,000000_2023-04-21_08-22-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-22-31_0_1_SNR20.wav,healthy,16000,20,d491209d414ec1c61319981af92262f4,000000_2023-04-21_08-22-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-22-31_0_1_SNR10.wav,healthy,16000,10,98d92f85547834d72b05b97756dcec2f,000000_2023-04-21_08-22-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-22-31_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9b20ba24cc6296057ce99fd5a496dcaf,000000_2023-04-21_08-22-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-22-31_0_1_FAULT_SNR30.wav,faulty,16000,30,ee12cbba298e6ec62d416179f1f6c27c,000000_2023-04-21_08-22-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-22-31_0_1_FAULT_SNR20.wav,faulty,16000,20,95391b548d0adef313af6ca0d4f9fd47,000000_2023-04-21_08-22-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-22-31_0_1_FAULT_SNR10.wav,faulty,16000,10,9b148db223f7191c6f4ed3f6df002d55,000000_2023-04-21_08-22-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-26-52_0_1_SNRclean.wav,healthy,16000,clean,485586b04a0780d1104ef1f1ce5fe3ef,000000_2023-04-21_08-26-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-26-52_0_1_SNR30.wav,healthy,16000,30,b6a18d235c8a378e44d26ff16ccf9f73,000000_2023-04-21_08-26-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-26-52_0_1_SNR20.wav,healthy,16000,20,f46b060bd249896d3982060855bf5386,000000_2023-04-21_08-26-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-26-52_0_1_SNR10.wav,healthy,16000,10,b1f8cc559eda9b8a497bf5bf736f7aad,000000_2023-04-21_08-26-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-26-52_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a1b4e8b4f4a575a2edd644630323c77c,000000_2023-04-21_08-26-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-26-52_0_1_FAULT_SNR30.wav,faulty,16000,30,4b0665c5923f49b7df19930d2a0c7c6c,000000_2023-04-21_08-26-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-26-52_0_1_FAULT_SNR20.wav,faulty,16000,20,05b88e5437820f75bc1682614eb32a1f,000000_2023-04-21_08-26-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-26-52_0_1_FAULT_SNR10.wav,faulty,16000,10,c1ec90dd570e3ad869a5612d635999c0,000000_2023-04-21_08-26-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-34-08_0_1_SNRclean.wav,healthy,16000,clean,ebda4d6fb7623d459b3ad2f87f380eff,000000_2023-04-21_08-34-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-34-08_0_1_SNR30.wav,healthy,16000,30,99826068263bbbca8ab638001e93f44e,000000_2023-04-21_08-34-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-34-08_0_1_SNR20.wav,healthy,16000,20,6c467dde5070d6358d97de702de6eacb,000000_2023-04-21_08-34-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-34-08_0_1_SNR10.wav,healthy,16000,10,d567a9c28c622278041f0aa0badd3ab3,000000_2023-04-21_08-34-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-34-08_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0470689bbdc08e04f00ab46939f7b125,000000_2023-04-21_08-34-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-34-08_0_1_FAULT_SNR20.wav,faulty,16000,20,325316a7653c48d3613b8f5f95cfde2c,000000_2023-04-21_08-34-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-34-08_0_1_FAULT_SNR10.wav,faulty,16000,10,2b31fadc5f9a68ea06dfe0065e0688fb,000000_2023-04-21_08-34-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-34-39_0_1_SNRclean.wav,healthy,16000,clean,90f2876a344b30a1a4f3b549f0cf44ea,000000_2023-04-21_08-34-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-34-39_0_1_SNR30.wav,healthy,16000,30,d6d349ff5f61196b910e8bb821958227,000000_2023-04-21_08-34-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-34-39_0_1_SNR20.wav,healthy,16000,20,33a6d252d88ac3e90ed64c222c1ad941,000000_2023-04-21_08-34-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_08-34-39_0_1_SNR10.wav,healthy,16000,10,24ad8958a8a12bbffa522c676474b7d5,000000_2023-04-21_08-34-39_0_1
