path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_FAULT_SNR20.wav,faulty,16000,20,30c812d76688b045d3a326dee2366ffe,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_FAULT_SNR10.wav,faulty,16000,10,23048eddd32352668dea73381dd7b68d,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_SNRclean.wav,healthy,16000,clean,3e1f1a7b2c9dcd44151a087b30102d35,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_SNR30.wav,healthy,16000,30,55d89e32daab10224511aacebe5b5544,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_SNR20.wav,healthy,16000,20,1ce5a493526e91f1bc05cd3b76c957b7,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_SNR10.wav,healthy,16000,10,7d8087b2971b6dff97185ec31e79feb0,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,12c257ef2c8bcad57afd61f4025ab994,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_FAULT_SNR30.wav,faulty,16000,30,98e35046ccbb0992444dc2b7da3375f3,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_FAULT_SNR20.wav,faulty,16000,20,f3d39e012441b2ec415f881499061590,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_FAULT_SNR10.wav,faulty,16000,10,bd68d6e891851a8b84bb46d78ee58239,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_SNRclean.wav,healthy,16000,clean,4a354ab5493c853fc0ee259813ad332b,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_SNR30.wav,healthy,16000,30,edc5f751df0d6bf84298fb702087106b,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_SNR20.wav,healthy,16000,20,1d52f62d44c1f056719b43f35a81d2a6,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_SNR10.wav,healthy,16000,10,02173343015dc95e838a032fb7fbf01b,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_FAULT_SNRclean.wav,faulty,16000,clean,119378af1f38340bfe7aaa615e7ad617,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_FAULT_SNR30.wav,faulty,16000,30,13c6bede539763d283e6f86a304b4112,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_FAULT_SNR20.wav,faulty,16000,20,c4b18f7d71eab550ee28bbcc2eea65c7,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_FAULT_SNR10.wav,faulty,16000,10,6ab1a8c08f58136e4da10e416e7f42b5,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_SNRclean.wav,healthy,16000,clean,986d584a4b6c0427b0ab95155c46e8c1,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_SNR30.wav,healthy,16000,30,c5a0fcd3c6938b43ef56338fe8694088,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_SNR20.wav,healthy,16000,20,b19e66169e526db0b7852e6cf5693ec3,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_SNR10.wav,healthy,16000,10,1b1475d7e561cc29e4652ed1e049bb7d,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,357399371a4258bf4d853291e2e96eb9,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_FAULT_SNR20.wav,faulty,16000,20,79072eebe23fd9bcdae08bd454e17fe3,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_FAULT_SNR10.wav,faulty,16000,10,d306d99778e9d489ff337b3cb3ddcdce,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_SNRclean.wav,healthy,16000,clean,3d02258aa9dc5db1cb8b1d746e39c915,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_SNR20.wav,healthy,16000,20,f429f08108531e1041a63e006e6c22e5,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_SNR10.wav,healthy,16000,10,9a5299ec5c9217db7e78e2d57378036f,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a2f239a0654ef14f6a4f004f5c2322c1,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_FAULT_SNR30.wav,faulty,16000,30,aa9235737b60bc839fdac655ed68931d,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_FAULT_SNR20.wav,faulty,16000,20,d7e571c89a8404e3935a70b2affff870,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_FAULT_SNR10.wav,faulty,16000,10,ee51ffd75fad0fb5a2352772ebcfe27e,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_SNRclean.wav,healthy,16000,clean,825dd8bf0d37bb217d7ce00008a82bbc,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_SNR30.wav,healthy,16000,30,40a7b80f5df960808e366f81c822018c,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_SNR20.wav,healthy,16000,20,5323c01893ea0d566a9726118b1823ca,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_SNR10.wav,healthy,16000,10,471d488c1c7d226aeae909e7e3043e0b,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f27d2c2d3ddd4d7797f41128a196226a,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_FAULT_SNR20.wav,faulty,16000,20,61d135445a0562d79fcacce44e6b4d6f,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_FAULT_SNR10.wav,faulty,16000,10,f3d10164a19bf2b94eab5f04fc0feb45,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_SNRclean.wav,healthy,16000,clean,8cb65250a52a01a332e525e11277dd9c,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_SNR30.wav,healthy,16000,30,6871a67db5a32318c4e8b3e8c658b8b1,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_SNR20.wav,healthy,16000,20,2c79cbb6ace5a5e4252a6d92cb84c95a,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_SNR10.wav,healthy,16000,10,8985d670b40ae766e3bfb7745f887fbd,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_FAULT_SNRclean.wav,faulty,16000,clean,306689c1d77625efc6cad09762ba9752,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_FAULT_SNR20.wav,faulty,16000,20,56abf5536a0d978b7202bacd3756d531,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_FAULT_SNR10.wav,faulty,16000,10,af2e0dbd01c6f900569742752f36e8d8,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_SNRclean.wav,healthy,16000,clean,e845dba5e89bf8a93c91d95fb2f600f3,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_SNR20.wav,healthy,16000,20,4af46c6f87a30f4cc3093afdcdb2627f,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_SNR10.wav,healthy,16000,10,eda1f923e095d9eeb6a11a9f7f87b9cf,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7cc1331563eb741efb3f109b028dc64f,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_FAULT_SNR20.wav,faulty,16000,20,b4210f5bc8baa95848161fc4ffceb610,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_FAULT_SNR10.wav,faulty,16000,10,58778d84f082a94463cae29693f6821e,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_SNRclean.wav,healthy,16000,clean,967f77b4e2c0369558234e19ebeca63d,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_SNR30.wav,healthy,16000,30,3a88680d85964d3e31dfc4f63733402b,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_SNR20.wav,healthy,16000,20,f5e098767b8a3179545b8e51d300784b,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_SNR10.wav,healthy,16000,10,948c159c32331ff0a72395c1508842d5,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_FAULT_SNRclean.wav,faulty,16000,clean,14f57fe16a3ced818bd6f3210cd168f6,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_FAULT_SNR20.wav,faulty,16000,20,e1fb12dc9be76bc8f5a775753cb90537,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_FAULT_SNR10.wav,faulty,16000,10,d861576622625b64ebda387b305e2c28,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-06-46_0_1_SNRclean.wav,healthy,16000,clean,73ae7b502c5b3f9d7154eee601311f36,000000_2023-04-15_08-06-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-06-46_0_1_SNR30.wav,healthy,16000,30,8d1065fbca1940d7b2c1da0287d52d39,000000_2023-04-15_08-06-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-06-46_0_1_SNR20.wav,healthy,16000,20,4225b3ecf86863143fcdd4e05745c682,000000_2023-04-15_08-06-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-06-46_0_1_SNR10.wav,healthy,16000,10,c0ca3c6548c99d1eb7b0d20182d91180,000000_2023-04-15_08-06-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-06-46_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ec1a8bace3dfc25b66920ad335d6476d,000000_2023-04-15_08-06-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-06-46_0_1_FAULT_SNR20.wav,faulty,16000,20,169f32819ea5b62ea5a1037128158959,000000_2023-04-15_08-06-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-06-46_0_1_FAULT_SNR10.wav,faulty,16000,10,48fa85123882f5b8198d3ef50242cf55,000000_2023-04-15_08-06-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-10-41_0_1_SNRclean.wav,healthy,16000,clean,b3d0acd743e38e337e13f39801ca8096,000000_2023-04-15_08-10-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-10-41_0_1_SNR30.wav,healthy,16000,30,c7708e1014cdd50467308f8aff787386,000000_2023-04-15_08-10-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-10-41_0_1_SNR20.wav,healthy,16000,20,43fbb847e6292bbe5cb1ad5cc31fdd3d,000000_2023-04-15_08-10-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-10-41_0_1_SNR10.wav,healthy,16000,10,30d052159c9b4c10c8740bac720c165f,000000_2023-04-15_08-10-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-10-41_0_1_FAULT_SNRclean.wav,faulty,16000,clean,721c69a988725bbaee7fd1523cd18d49,000000_2023-04-15_08-10-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-10-41_0_1_FAULT_SNR30.wav,faulty,16000,30,768a67689188ce71c90800af65793367,000000_2023-04-15_08-10-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-10-41_0_1_FAULT_SNR20.wav,faulty,16000,20,6811f141c1ce747df8a3358e797340d0,000000_2023-04-15_08-10-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-10-41_0_1_FAULT_SNR10.wav,faulty,16000,10,9b9d4c948cbf621645c3516a08b9dabd,000000_2023-04-15_08-10-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-11-29_0_1_SNRclean.wav,healthy,16000,clean,06acab31cb26a431704f9720f7eedecb,000000_2023-04-15_08-11-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-11-29_0_1_SNR30.wav,healthy,16000,30,5e18171989688b585b1b65ad65188f6c,000000_2023-04-15_08-11-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-11-29_0_1_SNR20.wav,healthy,16000,20,3a0d250f654c34db2a7cd0faca93fd80,000000_2023-04-15_08-11-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-11-29_0_1_SNR10.wav,healthy,16000,10,ee19d2785c9686ff9f8541dbc77e4620,000000_2023-04-15_08-11-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-11-29_0_1_FAULT_SNRclean.wav,faulty,16000,clean,07377f9eb64d5a32512e4ab08d62613e,000000_2023-04-15_08-11-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-11-29_0_1_FAULT_SNR30.wav,faulty,16000,30,3d0d40e74070da79ba6c9c5fb62620fb,000000_2023-04-15_08-11-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-11-29_0_1_FAULT_SNR20.wav,faulty,16000,20,6d12a713e40ea3d30a879f6dfc09a2ed,000000_2023-04-15_08-11-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-11-29_0_1_FAULT_SNR10.wav,faulty,16000,10,fdae316444b69468ef671ef8307446db,000000_2023-04-15_08-11-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-14-07_0_1_SNRclean.wav,healthy,16000,clean,4f002de8b7e3cc2373d7a796c8042a8b,000000_2023-04-15_08-14-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-14-07_0_1_SNR20.wav,healthy,16000,20,9efbdae3398f74afefe32562542a0ec0,000000_2023-04-15_08-14-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-14-07_0_1_SNR10.wav,healthy,16000,10,649eef17e69cc1f70e9be5a09b723ba2,000000_2023-04-15_08-14-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-14-07_0_1_FAULT_SNRclean.wav,faulty,16000,clean,8c62ff51475074e53ab2db26903b5e61,000000_2023-04-15_08-14-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-14-07_0_1_FAULT_SNR30.wav,faulty,16000,30,d7a505ddbbaaf2377129cae45fa1f710,000000_2023-04-15_08-14-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-14-07_0_1_FAULT_SNR20.wav,faulty,16000,20,1276c1ce5bb6497970c91cfe91bbd98b,000000_2023-04-15_08-14-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-14-07_0_1_FAULT_SNR10.wav,faulty,16000,10,8e4a04380db21b377155a9970805b600,000000_2023-04-15_08-14-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-58-49_0_1_SNRclean.wav,healthy,16000,clean,9726c16c120f336aec6bb1b3aee2297f,000000_2023-04-15_08-58-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-58-49_0_1_SNR30.wav,healthy,16000,30,0f7a2e463b24c0a2d1aae28158161973,000000_2023-04-15_08-58-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-58-49_0_1_SNR20.wav,healthy,16000,20,f9d099b5628c8e2ce24a4f9e301fe717,000000_2023-04-15_08-58-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-58-49_0_1_SNR10.wav,healthy,16000,10,92e004cb689df81b14a1a72bdeaf5437,000000_2023-04-15_08-58-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-58-49_0_1_FAULT_SNRclean.wav,faulty,16000,clean,566981be7a52bd860865039fd9ff5fd1,000000_2023-04-15_08-58-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-58-49_0_1_FAULT_SNR30.wav,faulty,16000,30,22acd115ac7a2b44533ee742a7445429,000000_2023-04-15_08-58-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-58-49_0_1_FAULT_SNR20.wav,faulty,16000,20,218e4dec64af89ec3dcd5512871b0ce5,000000_2023-04-15_08-58-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-58-49_0_1_FAULT_SNR10.wav,faulty,16000,10,c0c0eb025604cb2cdf0c1ab3e3c41172,000000_2023-04-15_08-58-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-00-12_0_1_SNRclean.wav,healthy,16000,clean,738816bca79cccf3059be29a1afa4c59,000000_2023-04-15_09-00-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-00-12_0_1_SNR30.wav,healthy,16000,30,4f7e39a736963399881a628e840ef27c,000000_2023-04-15_09-00-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-00-12_0_1_SNR20.wav,healthy,16000,20,fca44f8daf907b5a26741230df2a2b54,000000_2023-04-15_09-00-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-00-12_0_1_SNR10.wav,healthy,16000,10,c36a0cbc9a81c9812f318fb83145b7e2,000000_2023-04-15_09-00-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-00-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d382ba1d64c0d5777cea570b65f99fa9,000000_2023-04-15_09-00-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-00-12_0_1_FAULT_SNR30.wav,faulty,16000,30,727cdf6ea49037c0084fc68b36b516a2,000000_2023-04-15_09-00-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-00-12_0_1_FAULT_SNR20.wav,faulty,16000,20,45c98cd716f8dd8898edbf01382baef3,000000_2023-04-15_09-00-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-00-12_0_1_FAULT_SNR10.wav,faulty,16000,10,d9c4d5596dad69856929d5c88ee79ec8,000000_2023-04-15_09-00-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-04-59_0_1_SNRclean.wav,healthy,16000,clean,5e946e274d3cab9061620f963c299448,000000_2023-04-15_09-04-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-04-59_0_1_SNR30.wav,healthy,16000,30,329cfdb523a6fa78c0d1bf61139035d1,000000_2023-04-15_09-04-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-04-59_0_1_SNR20.wav,healthy,16000,20,871a5f5008e8126bc7d313a90b794212,000000_2023-04-15_09-04-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-04-59_0_1_SNR10.wav,healthy,16000,10,2a58da6f0b3f98bb2e781f6cacf1c209,000000_2023-04-15_09-04-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-04-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7b34a105c803d65424556e8f3bc8a9b8,000000_2023-04-15_09-04-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-04-59_0_1_FAULT_SNR30.wav,faulty,16000,30,64e6ddb434d46f98d74c6acbef4dfcf3,000000_2023-04-15_09-04-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-04-59_0_1_FAULT_SNR20.wav,faulty,16000,20,0d71686a008d9004e6674ccdde7495e6,000000_2023-04-15_09-04-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-04-59_0_1_FAULT_SNR10.wav,faulty,16000,10,e2c8f2f31d582000951d1e2ee15b0c5b,000000_2023-04-15_09-04-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-02-29_0_1_SNRclean.wav,healthy,16000,clean,951838ad299b19cc1b3913fc880d66c2,000000_2023-04-16_07-02-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-02-29_0_1_SNR20.wav,healthy,16000,20,0f44b6b219ebb5ae069ef353e9e7bb4a,000000_2023-04-16_07-02-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-02-29_0_1_SNR10.wav,healthy,16000,10,a5d15f7a45894e9095e35c56234fd84e,000000_2023-04-16_07-02-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-02-29_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6192d2d909f834911381f7f0818ca317,000000_2023-04-16_07-02-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-02-29_0_1_FAULT_SNR30.wav,faulty,16000,30,a638ffed1b077f9d38ffd3057becf25b,000000_2023-04-16_07-02-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-02-29_0_1_FAULT_SNR20.wav,faulty,16000,20,b57cfdc1c1ff6a9eaede9569382b6384,000000_2023-04-16_07-02-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-02-29_0_1_FAULT_SNR10.wav,faulty,16000,10,5f9a3e1cbe19c8a72b8c3084d37a699c,000000_2023-04-16_07-02-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-03-29_0_1_SNRclean.wav,healthy,16000,clean,788acff26c7e533e59e5de176815a4bf,000000_2023-04-16_07-03-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-03-29_0_1_SNR30.wav,healthy,16000,30,ea5e6d4b572a476d5f4c317bc69a3135,000000_2023-04-16_07-03-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-03-29_0_1_SNR20.wav,healthy,16000,20,dfbd86d4db962932de38b42bf8cd9b17,000000_2023-04-16_07-03-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-03-29_0_1_SNR10.wav,healthy,16000,10,c339f371a43d1267c009d46262f3069e,000000_2023-04-16_07-03-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-03-29_0_1_FAULT_SNRclean.wav,faulty,16000,clean,be30198d8bf263c3505c31bb13d7b9c7,000000_2023-04-16_07-03-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-03-29_0_1_FAULT_SNR30.wav,faulty,16000,30,c8729f0cc60e832568e524c938e9d426,000000_2023-04-16_07-03-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-03-29_0_1_FAULT_SNR20.wav,faulty,16000,20,5ae6aa91ae5fa48d67daadbff412815a,000000_2023-04-16_07-03-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-03-29_0_1_FAULT_SNR10.wav,faulty,16000,10,7bb48849414ced6c9370ed7b4603aad8,000000_2023-04-16_07-03-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-27-13_0_1_SNRclean.wav,healthy,16000,clean,030527ceffeb2306e5a45526ff9fa961,000000_2023-04-16_07-27-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-27-13_0_1_SNR30.wav,healthy,16000,30,8a4148f31302d2e3ccce863dafc87e2a,000000_2023-04-16_07-27-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-27-13_0_1_SNR20.wav,healthy,16000,20,37fbc10cd0de798a302bd124026dd90a,000000_2023-04-16_07-27-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-27-13_0_1_SNR10.wav,healthy,16000,10,14345d30842356a51e542096bf169dd7,000000_2023-04-16_07-27-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-27-13_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1ed6c1f253d4df187e33a30bd6dfad63,000000_2023-04-16_07-27-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-27-13_0_1_FAULT_SNR30.wav,faulty,16000,30,d07140fc4433762b1fe67a58c3c238cd,000000_2023-04-16_07-27-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-27-13_0_1_FAULT_SNR20.wav,faulty,16000,20,a8294c789cdc59a7b24e54e5ef7bdd00,000000_2023-04-16_07-27-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-27-13_0_1_FAULT_SNR10.wav,faulty,16000,10,0e3b61809b4ea16f2b2dcafdf7f56666,000000_2023-04-16_07-27-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_06-39-10_0_1_SNRclean.wav,healthy,16000,clean,41a66ca020da0fd1e5311d6d87d98e7b,000000_2023-04-17_06-39-10_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_06-39-10_0_1_SNR30.wav,healthy,16000,30,3db6c4abecb3a3aca3de11107ac6cc70,000000_2023-04-17_06-39-10_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_06-39-10_0_1_SNR20.wav,healthy,16000,20,df5b277c1ab38ad4afdb20fbd098c27c,000000_2023-04-17_06-39-10_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_06-39-10_0_1_SNR10.wav,healthy,16000,10,4fd5df8e06851b1844ee02ce0b267d72,000000_2023-04-17_06-39-10_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_06-39-10_0_1_FAULT_SNRclean.wav,faulty,16000,clean,db0fa0175bb4a7d381d56bb5da2ea70d,000000_2023-04-17_06-39-10_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_06-39-10_0_1_FAULT_SNR30.wav,faulty,16000,30,f18ff20c57362788ba132ef3438e9dc9,000000_2023-04-17_06-39-10_0_1
