path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_SNR30.wav,healthy,16000,30,e15a707b46d29da2717ae4459e72c6ca,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_SNR20.wav,healthy,16000,20,e9055fa4bb94f81bb886b6b47eefff60,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_SNR10.wav,healthy,16000,10,92f6a0890c3ac06a74f806757caf1221,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,423d595d6d598049f2b89e76480274dd,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_FAULT_SNR20.wav,faulty,16000,20,523e78239224ba48d09ed43f26e03cdd,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_FAULT_SNR10.wav,faulty,16000,10,5ee75602453a78e89ea23d873e08c3ae,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_SNRclean.wav,healthy,16000,clean,8f9d18dee0b054a8e1bc5865804be741,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_SNR30.wav,healthy,16000,30,06c57472fe0c0202254a8ce357ef0e83,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_SNR20.wav,healthy,16000,20,d8888c32d3b25c393a051198b5b6e353,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_SNR10.wav,healthy,16000,10,81795a7de828d0860ee3578358b5583e,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1fae200a1ccdf88987a55b8799581fe0,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_FAULT_SNR30.wav,faulty,16000,30,7987b93b8b36edd5e70b2f1f0b9ce305,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_FAULT_SNR20.wav,faulty,16000,20,a96403cc2d9645387e9d0a2907e74d00,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_FAULT_SNR10.wav,faulty,16000,10,671194a8c765ce9e37d3487401e4f644,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_SNRclean.wav,healthy,16000,clean,6118ea11f4697ce9ee269f25ad524313,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_SNR30.wav,healthy,16000,30,5b29aed95a0ff67c7d256c52608ede72,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_SNR20.wav,healthy,16000,20,53e23b4bcdfa61c1333cbbbce0ce053f,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_SNR10.wav,healthy,16000,10,70c38c1ca8555018c0b4bd775584ec80,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f6835ddd770568e8707736364242959a,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_FAULT_SNR30.wav,faulty,16000,30,2a0ecf2d7473955112b156058fd02ee6,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_FAULT_SNR20.wav,faulty,16000,20,e290cdd29593b1ac42743890ffba0d9d,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_FAULT_SNR10.wav,faulty,16000,10,18ff705577019ee4607ff939305cbaaa,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_SNRclean.wav,healthy,16000,clean,a7b4c0b006f5366633414a2d07340027,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_SNR30.wav,healthy,16000,30,66232d2d373dcd025c5d072fdac04b08,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_SNR20.wav,healthy,16000,20,22e3483ea8dc27b01315029d4dfa3011,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_SNR10.wav,healthy,16000,10,a7279b263209b335e681590fc963f093,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d074d6a179e57f55ebbf491d301d1c59,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_FAULT_SNR30.wav,faulty,16000,30,1566472934f204632c33208a0e6bbcf6,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_FAULT_SNR20.wav,faulty,16000,20,107e57922e973dbc2bae991c5662c9f6,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_FAULT_SNR10.wav,faulty,16000,10,53321427161add9ef95c31606460f942,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_SNRclean.wav,healthy,16000,clean,456cf2d2d993f4141c0765df3f725f3b,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_SNR20.wav,healthy,16000,20,d0dfa2141a12fdb91bdc608e59515edb,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_SNR10.wav,healthy,16000,10,50d28a787a15bf84f8394d313693cd77,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b46831fac63d8687f9e7ff65a7d40b7c,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_FAULT_SNR30.wav,faulty,16000,30,86d38216fedeca2a26ba006dab351c59,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_FAULT_SNR20.wav,faulty,16000,20,bfcc46efb4bf7b9675bc923e7f704648,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_FAULT_SNR10.wav,faulty,16000,10,5772cf008c851fe6b814e04f37f27f60,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_SNRclean.wav,healthy,16000,clean,e3a667a67f35e22e72de026a423b47d9,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_SNR30.wav,healthy,16000,30,6af40d8610a75d43a0bd4b64a0f04849,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_SNR20.wav,healthy,16000,20,d4ce447af0b249ce214d64cf767db416,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_SNR10.wav,healthy,16000,10,ff27a361d3cc05cdb8a49321f0d7dcfb,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_FAULT_SNR20.wav,faulty,16000,20,7286a432976295f0ece5a9fdadd7d417,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_FAULT_SNR10.wav,faulty,16000,10,c659a9ac5b5c00e7c371cf76da8c4824,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_SNRclean.wav,healthy,16000,clean,a92ac55e5f3460dd402cc6ada54f0073,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_SNR30.wav,healthy,16000,30,7fb4f00c076bd2c87217a24f6ada3576,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_SNR20.wav,healthy,16000,20,aa4e487d4fa94f592c4f13fe68adf18f,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_SNR10.wav,healthy,16000,10,59a3b4bbab1d382a831798f070c725cd,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0e92e35642971313289911ff3d937a14,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_FAULT_SNR30.wav,faulty,16000,30,75c5b3ab6999563b457d016f61952577,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_FAULT_SNR20.wav,faulty,16000,20,876750b42a3d752ac2ef4a2394fbe9b3,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_FAULT_SNR10.wav,faulty,16000,10,285ca367dc602ba66615d769ff87bba1,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_SNRclean.wav,healthy,16000,clean,4297270a79e72d3d32fe003632c7027f,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_SNR30.wav,healthy,16000,30,39b6e96867ce8c67e4c562b5834aeb2d,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_SNR20.wav,healthy,16000,20,ea7f5f49379df35744bb000caf6aef92,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_SNR10.wav,healthy,16000,10,94656f902a88b02b0c1b351c6eecebe4,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a323988ce4185245fe2250cf7eab854b,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_FAULT_SNR30.wav,faulty,16000,30,12316f8a4ae3169415970f78ca66e555,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_FAULT_SNR20.wav,faulty,16000,20,aeee5694093be5b90851180d3a6cf359,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_FAULT_SNR10.wav,faulty,16000,10,9606bb848efb37398b808d61eb08ea0e,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_SNRclean.wav,healthy,16000,clean,a892264ce1bcc7c970909c82d8e1ed6b,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_SNR20.wav,healthy,16000,20,4820b3311606aa7e9140a0de69682f28,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_SNR10.wav,healthy,16000,10,7e93dae3d8494a70c40582dafdbc4c13,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e09733dd9a9645e7c78dc6b49cb265a6,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_FAULT_SNR20.wav,faulty,16000,20,f2d1cee9484aa3e26e74cbd9e7227f85,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_FAULT_SNR10.wav,faulty,16000,10,fd24c434497b4428bda98a7c1b00b637,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_SNRclean.wav,healthy,16000,clean,231635b8505be60976f142353dcbcf31,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_SNR30.wav,healthy,16000,30,9d7477c4c6dadf8fcb8beeb070ec5227,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_SNR20.wav,healthy,16000,20,7d2f43f46b6ca74c56d99ad1b9b68bbf,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_SNR10.wav,healthy,16000,10,e0cc20d4f55aaf8cedc67c8eb018b8f8,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1857533684c1a8a11acad364b2afbcc1,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_FAULT_SNR30.wav,faulty,16000,30,53ebb84996bf524432f49ac2c073c07c,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_FAULT_SNR20.wav,faulty,16000,20,d49b27a3827a3775e0e647bba006ca4b,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_FAULT_SNR10.wav,faulty,16000,10,825122953d9f90e0bcb78883d48b1eaf,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_SNRclean.wav,healthy,16000,clean,a622fba255a7de8a6993c078b5e697a4,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_SNR30.wav,healthy,16000,30,44eef4438150f464c7c6e5af3b5603fa,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_SNR20.wav,healthy,16000,20,697397bb96b7d03d16585d8ba01c9ff7,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_SNR10.wav,healthy,16000,10,4d9d16070d168b64c51a3f90f595f530,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e452f13733aea18954a8a399e24dd777,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_FAULT_SNR30.wav,faulty,16000,30,a3421e8bc92f7d708fd2288daa4bc736,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_FAULT_SNR20.wav,faulty,16000,20,aa9031a0d6bbc9a17879b19385cf6e80,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_FAULT_SNR10.wav,faulty,16000,10,94a6455bca68560021d360fa7a581e9e,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_SNRclean.wav,healthy,16000,clean,3e1f1a7b2c9dcd44151a087b30102d35,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_SNR30.wav,healthy,16000,30,8a348705e8dad928f6c144aef542cf71,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_SNR20.wav,healthy,16000,20,ba9057412cf21db54428d70417c7cefc,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_SNR10.wav,healthy,16000,10,76e7cef9ba77fbb96ff4968a98bd646b,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,12c257ef2c8bcad57afd61f4025ab994,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_FAULT_SNR30.wav,faulty,16000,30,98e35046ccbb0992444dc2b7da3375f3,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_FAULT_SNR20.wav,faulty,16000,20,5996073f18c18452dcaca55387a0ce82,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-50-05_0_1_FAULT_SNR10.wav,faulty,16000,10,fe0e23be5fa54deab00df873dc02afa0,000000_2023-04-06_16-50-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_SNRclean.wav,healthy,16000,clean,4a354ab5493c853fc0ee259813ad332b,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_SNR30.wav,healthy,16000,30,0ce51a251ef43cc20cd14392cf1fb3b0,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_SNR20.wav,healthy,16000,20,ec17ed99608e3f9a1e4ad18105f86c14,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_SNR10.wav,healthy,16000,10,98a31d5ca40bb8f89daa75cd7535f9d6,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_FAULT_SNRclean.wav,faulty,16000,clean,119378af1f38340bfe7aaa615e7ad617,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_FAULT_SNR20.wav,faulty,16000,20,e4f3cee67c5e832e7e66a912027c755a,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-18-42_0_1_FAULT_SNR10.wav,faulty,16000,10,ac6d6f7de8102151fd951b0997df654b,000000_2023-04-07_07-18-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_SNRclean.wav,healthy,16000,clean,986d584a4b6c0427b0ab95155c46e8c1,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_SNR20.wav,healthy,16000,20,a8ff65f628c4cf1e4a86ea113a17cbbf,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_SNR10.wav,healthy,16000,10,bd6ad6ad63a783d58c6660eacb5e144d,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,357399371a4258bf4d853291e2e96eb9,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_FAULT_SNR30.wav,faulty,16000,30,2a8f7978e9d59e7596b0f0fb46df96a4,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_FAULT_SNR20.wav,faulty,16000,20,c180516d2086975667ae0dcac95889a8,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-54_0_1_FAULT_SNR10.wav,faulty,16000,10,8b5fc5e0bd885fc81c0738d5219c527e,000000_2023-04-07_07-29-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_SNRclean.wav,healthy,16000,clean,3d02258aa9dc5db1cb8b1d746e39c915,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_SNR30.wav,healthy,16000,30,28a5ef9d15c0a8b6c631012a00f3dda2,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_SNR20.wav,healthy,16000,20,8f009b3bc174d71dd4d824398df29888,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_SNR10.wav,healthy,16000,10,ce800c9345dbc04226bc5c7334dfee8b,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a2f239a0654ef14f6a4f004f5c2322c1,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_FAULT_SNR30.wav,faulty,16000,30,aa0ad4c040b6bf33f3212a89af0af3e7,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_FAULT_SNR20.wav,faulty,16000,20,a0cf9efaf3e8c3ac1e716a54b36891b2,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-01-56_0_1_FAULT_SNR10.wav,faulty,16000,10,2914ce0d503f9eb87f87b03f62becd32,000000_2023-04-07_08-01-56_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_SNRclean.wav,healthy,16000,clean,825dd8bf0d37bb217d7ce00008a82bbc,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_SNR30.wav,healthy,16000,30,e435ca711dfe551190b3e16d384fe49e,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_SNR20.wav,healthy,16000,20,8e56f78075243d05d5cf28640a66a827,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_SNR10.wav,healthy,16000,10,cc97b438c2f461974aee344bcae1af9e,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f27d2c2d3ddd4d7797f41128a196226a,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_FAULT_SNR20.wav,faulty,16000,20,e34993fa511708c43afe5f17a93fd162,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-14_0_1_FAULT_SNR10.wav,faulty,16000,10,b77416fabc98013698b65f610f431f8d,000000_2023-04-07_08-39-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_SNRclean.wav,healthy,16000,clean,8cb65250a52a01a332e525e11277dd9c,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_SNR30.wav,healthy,16000,30,9f009f3fbe80e8ae4d63a4863803b591,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_SNR20.wav,healthy,16000,20,ec3d6eb9d12f78be885b5bb83c5c6336,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_SNR10.wav,healthy,16000,10,dc8cf55579b9a9a4a95e51a70d5e2543,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_FAULT_SNRclean.wav,faulty,16000,clean,306689c1d77625efc6cad09762ba9752,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_FAULT_SNR30.wav,faulty,16000,30,dac05a39f047958e2970106bc9d8b801,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_FAULT_SNR20.wav,faulty,16000,20,971bb8db690a7ebff49fd0cf13e29c3f,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-43-29_0_1_FAULT_SNR10.wav,faulty,16000,10,b989bed7e341697ce31bca0819f33b80,000000_2023-04-07_08-43-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_SNRclean.wav,healthy,16000,clean,e845dba5e89bf8a93c91d95fb2f600f3,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_SNR20.wav,healthy,16000,20,eaeae2dc5e44d975bcd37c9182f2aab4,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_SNR10.wav,healthy,16000,10,467956801353f3602280560e5799efdd,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7cc1331563eb741efb3f109b028dc64f,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_FAULT_SNR20.wav,faulty,16000,20,3c27f120d28696b01203007385a68f66,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-45-30_0_1_FAULT_SNR10.wav,faulty,16000,10,23f6f4a27382b4e1d8f08e2666e86bb9,000000_2023-04-07_08-45-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_SNRclean.wav,healthy,16000,clean,967f77b4e2c0369558234e19ebeca63d,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_SNR30.wav,healthy,16000,30,60bd6a52897fbd5e538f37eef3db65ed,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_SNR20.wav,healthy,16000,20,3df270901f926b1f71de4a82578d41d9,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_SNR10.wav,healthy,16000,10,f317b489d3b62cb8dd6167301e87af00,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_FAULT_SNRclean.wav,faulty,16000,clean,14f57fe16a3ced818bd6f3210cd168f6,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_FAULT_SNR30.wav,faulty,16000,30,e75443c67d11045a8d3d379378cd0d4c,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_FAULT_SNR20.wav,faulty,16000,20,22918d167c39a48db12ec148460c1a79,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_09-13-46_0_1_FAULT_SNR10.wav,faulty,16000,10,9d565b3ab35ae1a7726ec184a496c147,000000_2023-04-07_09-13-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-06-46_0_1_SNRclean.wav,healthy,16000,clean,73ae7b502c5b3f9d7154eee601311f36,000000_2023-04-15_08-06-46_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-06-46_0_1_SNR30.wav,healthy,16000,30,e9d98dc9dead69017f8c8c31b78180ab,000000_2023-04-15_08-06-46_0_1
