path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_SNRclean.wav,healthy,16000,clean,5c8ade9c4a6a778b441c1a27bb69150b,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_SNR20.wav,healthy,16000,20,ed4f3163329fab4e2f1c544ea6ed9d96,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_SNR10.wav,healthy,16000,10,812a4c0cac6f0e340468fd3abfd86766,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_FAULT_SNRclean.wav,faulty,16000,clean,427f561bcfe1be1e57e07b270683d8e8,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_FAULT_SNR30.wav,faulty,16000,30,a5242ae745432f1253e5b3ae2fe542ee,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_FAULT_SNR20.wav,faulty,16000,20,daadd2169c91b92c7d376a4c34c15ea0,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_FAULT_SNR10.wav,faulty,16000,10,9e3e13883e37fe58988f976b301d0979,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_SNRclean.wav,healthy,16000,clean,4df1578ae8d62df695463a7b0628f007,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_SNR20.wav,healthy,16000,20,584766fc0b2b0e52b36ebb0a46ab4356,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_SNR10.wav,healthy,16000,10,03e20fd2318fcc04f6b3bc10b5408b7f,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,558d6cc857f2ad5a30d562f2e609974a,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_FAULT_SNR30.wav,faulty,16000,30,d5103f9963fd8999be2789af639a2314,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_FAULT_SNR20.wav,faulty,16000,20,2008dcb851586764294b2c0e9b73e110,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_FAULT_SNR10.wav,faulty,16000,10,1978535118f3cddde1399b813ebf2c86,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_SNRclean.wav,healthy,16000,clean,af61981f0661ec9b8deacca80117a202,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_SNR30.wav,healthy,16000,30,7227f5965795c104b02556ce7e996da7,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_SNR20.wav,healthy,16000,20,bc5a8c77c931b25f8899a468aa0e8c83,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_SNR10.wav,healthy,16000,10,e110e8aae9668043d14e11e4d6c936c1,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,647b68f2bffc6ea0e41272b4e7502ad2,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_FAULT_SNR30.wav,faulty,16000,30,8b78e71c18a28b22d5eee72bf746fa0e,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_FAULT_SNR20.wav,faulty,16000,20,15e745e756d075e13bfa939fabe190dc,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_FAULT_SNR10.wav,faulty,16000,10,00883e651754edd38a8f9686394dca79,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_SNRclean.wav,healthy,16000,clean,d50368e174a6d3b3598528cb48f62a52,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_SNR30.wav,healthy,16000,30,7f70f492b1c85c5f2476b95257d39895,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_SNR20.wav,healthy,16000,20,c1499ae810dc531315b63086021d04a6,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_SNR10.wav,healthy,16000,10,e68e025388a22d0407c604770201f995,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ebc295ed968ae93a54567253e236e069,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_FAULT_SNR30.wav,faulty,16000,30,d73bd7debdc4640ec36097ccb08b7244,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_FAULT_SNR20.wav,faulty,16000,20,544fdc0f718305a20972d430e5fe09d8,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_FAULT_SNR10.wav,faulty,16000,10,8d26c72356c384b225fb3aa94e176c2b,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_SNRclean.wav,healthy,16000,clean,511d67a7fc8add66e6362d94841f7917,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_SNR30.wav,healthy,16000,30,a9834e90cce55d718846a10a0c9ae942,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_SNR20.wav,healthy,16000,20,1df66a8fc5c52a1ab096ddd1d01c995a,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_SNR10.wav,healthy,16000,10,a0ce7b16ce93a3a2725a95d1c24ccfe3,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cbce86e0fd27c611ac41dca109230b97,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_FAULT_SNR30.wav,faulty,16000,30,0154704db8b028dd349679c255c0c94b,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_FAULT_SNR20.wav,faulty,16000,20,74fbedfe28eb8af23349bb9b9854b7a5,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_FAULT_SNR10.wav,faulty,16000,10,ebf690a929911ca77fc685f23b9cf8d5,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_SNRclean.wav,healthy,16000,clean,cc0f53cb6d034201bf0dc9a64ad3759c,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_SNR30.wav,healthy,16000,30,bd74374f88126a96e8705940a8bde7b2,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_SNR20.wav,healthy,16000,20,96cbc1efa66e39589fde8ad900c785ac,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_SNR10.wav,healthy,16000,10,1e9a616ad6c52a33908ab1882ebbde00,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_FAULT_SNRclean.wav,faulty,16000,clean,70a448b7900233e73800e7c590218b16,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_FAULT_SNR30.wav,faulty,16000,30,5adfa5fbab5f032a32a1eb131ad24ff8,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_FAULT_SNR20.wav,faulty,16000,20,4cd328e7529b806d497128aadea735cb,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_FAULT_SNR10.wav,faulty,16000,10,eaa4b01ede6464c7ed0147c7498d62c6,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_SNRclean.wav,healthy,16000,clean,133013dbe7aa1d3a5d19c0040d0ec6f2,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_SNR20.wav,healthy,16000,20,10830102817b77c8ab49ca081798e508,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_SNR10.wav,healthy,16000,10,04a84d3b30283fc78baa213ecf40ae51,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cda17b4bcb46ce24bf8bdf9f9aa5e3da,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_FAULT_SNR30.wav,faulty,16000,30,119892338d8588f5a1d04dd6e4cd855a,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_FAULT_SNR20.wav,faulty,16000,20,23187e9b54e22354cb45c4f0d6595f07,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-57-00_0_1_FAULT_SNR10.wav,faulty,16000,10,4dfcf3637d363415dc8a0dd2cf6ea950,000000_2023-04-07_08-57-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_SNRclean.wav,healthy,16000,clean,6e4738844ee1d487333db823608984ff,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_SNR30.wav,healthy,16000,30,a991b51a337975d15d81d11828e22040,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_SNR20.wav,healthy,16000,20,4644c744a57343f7f73d0435f952996c,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_SNR10.wav,healthy,16000,10,9ef80a322d9325da99fbb78c212866e2,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_FAULT_SNRclean.wav,faulty,16000,clean,725e8cb1c0eefa2b353aebd987059cd0,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_FAULT_SNR30.wav,faulty,16000,30,0d563929eb3c93656ac26b08ff470166,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_FAULT_SNR20.wav,faulty,16000,20,cb8f629b2579b5f646d7a06660b5e6c9,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-05-23_0_1_FAULT_SNR10.wav,faulty,16000,10,885a5596ba162d7e24c6bb32e67e601f,000000_2023-04-15_08-05-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_SNRclean.wav,healthy,16000,clean,a39b0fb35b44d81e2a05f16569ae7e19,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_SNR20.wav,healthy,16000,20,e6adf5e2632575dd6d1d0d2c73b8d44c,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_SNR10.wav,healthy,16000,10,8cb2f7e3c8133a8d3bbf79881f5a7def,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b2eb336bdce7c5f538597427c888cfa1,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_FAULT_SNR30.wav,faulty,16000,30,3e58fb13b60aad43537af1f3d79d8229,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_FAULT_SNR20.wav,faulty,16000,20,0eba12c54a47372282df0674306811df,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_08-07-49_0_1_FAULT_SNR10.wav,faulty,16000,10,d771c5aa75fc199026399c0b0fde8ec2,000000_2023-04-15_08-07-49_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_SNRclean.wav,healthy,16000,clean,6217f20cb960438999c82a15dbcbe4bd,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_SNR30.wav,healthy,16000,30,4bc2d7b954d92271404973569a708d57,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_SNR20.wav,healthy,16000,20,842ddfb9662f8998cbcde9c5bd59a348,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_SNR10.wav,healthy,16000,10,be8ffee1f4a2954b4670d6b5d6e45898,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_FAULT_SNRclean.wav,faulty,16000,clean,117a320ad87ec267a1d7ac52f2fb8cff,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_FAULT_SNR30.wav,faulty,16000,30,d62a96a2399f61a3483e98a264ee231b,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_FAULT_SNR20.wav,faulty,16000,20,6ab274d474c33da523147ec7cced843b,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_09-59-09_0_1_FAULT_SNR10.wav,faulty,16000,10,61c4a79954965414b44fb88e4f70dd17,000000_2023-04-15_09-59-09_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_SNRclean.wav,healthy,16000,clean,10da3aeeefa05afeda816446fea93045,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_SNR30.wav,healthy,16000,30,1e1cc9e5609dde67418594c579ef5ced,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_SNR20.wav,healthy,16000,20,fc8f494b3f53fbbad18bb54a45bf7cca,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_SNR10.wav,healthy,16000,10,bec768e032d10bfc1850a4fa68cff758,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_FAULT_SNR30.wav,faulty,16000,30,6862b22ff793f5769aca5a9c469dcfbc,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_FAULT_SNR20.wav,faulty,16000,20,65bf2d94277fd130a531ff6e3f78fd85,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-15_11-14-28_0_1_FAULT_SNR10.wav,faulty,16000,10,4f84d6ac0ea606274756b605bb27c109,000000_2023-04-15_11-14-28_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_SNRclean.wav,healthy,16000,clean,86ad18f8d415594ace64d11bc11279a9,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_SNR30.wav,healthy,16000,30,f1be7a2c0269584e64c4cd6bf05b6091,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_SNR20.wav,healthy,16000,20,62811a7fba26a840d8f8e895b73b7210,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_SNR10.wav,healthy,16000,10,2eac61fcb912ced286b43a0ef6ef1c0f,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d01fe18efdf36bdd93ced98d67b28d94,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_FAULT_SNR30.wav,faulty,16000,30,4f35c4ede77c2a5c1e0d364d9d5218ae,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_FAULT_SNR20.wav,faulty,16000,20,b28560581404dd157585abe6fa34cfdf,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-16_07-17-22_0_1_FAULT_SNR10.wav,faulty,16000,10,ed5ddda40dd25e84a1ee21136374fb7c,000000_2023-04-16_07-17-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_SNRclean.wav,healthy,16000,clean,9cc755869234d4ef814200999fbd9cbb,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_SNR20.wav,healthy,16000,20,b33a3baefc9ced8ec2506740fb6ceea0,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_SNR10.wav,healthy,16000,10,04f033614342d0fcc7e898e1896518be,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c94063edf575cc5312d65d62163df99f,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_FAULT_SNR20.wav,faulty,16000,20,a765ad416fe71059cba8825c2a33ca2d,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-13-55_0_1_FAULT_SNR10.wav,faulty,16000,10,fd321c7fb13a61c1a2ac3073fe893f55,000000_2023-04-17_10-13-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_SNRclean.wav,healthy,16000,clean,4ec0c31255cc0125d6ca4ccb3c64af4b,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_SNR20.wav,healthy,16000,20,021449e901c9dc76241170c21e845550,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_SNR10.wav,healthy,16000,10,fdaa463be573c5db7c749ae265750d2b,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9db5b0e97829cf74481f9bb2e0eafd6c,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_FAULT_SNR20.wav,faulty,16000,20,3ce2302dafe0a1dca08e678ef39c29e7,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-24-41_0_1_FAULT_SNR10.wav,faulty,16000,10,523e62a93fa7d21e305956e79964313f,000000_2023-04-17_10-24-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_SNRclean.wav,healthy,16000,clean,51ba40135a5781881cc2aa33d6e27659,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_SNR30.wav,healthy,16000,30,da01122a09805a5b0e439cbc825b837e,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_SNR20.wav,healthy,16000,20,1cd789fdee4ffd2f1d214362d81bd6ce,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_SNR10.wav,healthy,16000,10,658bf49b741bc6a832a6e62dbf8002fd,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,13a5a3e84b5cc4c6e6bec69993b06494,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_FAULT_SNR30.wav,faulty,16000,30,29b77f63d09b7153d67963fd5b3e498d,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_FAULT_SNR20.wav,faulty,16000,20,a70d8d6a4b6baebe886b363456449383,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-25-11_0_1_FAULT_SNR10.wav,faulty,16000,10,8ba286b9480a4a2948f69248ab62964e,000000_2023-04-17_10-25-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_SNRclean.wav,healthy,16000,clean,131315015a19e93cbea565dc540472bf,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_SNR20.wav,healthy,16000,20,ff80f780c5f5ba4eebcc369a2fb3b7f3,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_SNR10.wav,healthy,16000,10,fb47bc5d85f7b32909cd55df7835e203,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c0be96ea44ddad3d730da4542afb4d9b,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_FAULT_SNR30.wav,faulty,16000,30,bd403446b41468e0cac8ebe96b940706,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_FAULT_SNR20.wav,faulty,16000,20,39b204658d6e480b5a77a9d0240bf688,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-40-32_0_1_FAULT_SNR10.wav,faulty,16000,10,1e74eed35b0f89779924289927b75f36,000000_2023-04-17_10-40-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_SNRclean.wav,healthy,16000,clean,494d11d1fcd028c3f46ed5b778862e89,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_SNR20.wav,healthy,16000,20,8f5db8491b9a70b2848ba9710762ca4b,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_SNR10.wav,healthy,16000,10,ca249ddeb388b3524ab771b339a3ffcd,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0501399bc1eaae55e4f6ff47d40a768e,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_FAULT_SNR30.wav,faulty,16000,30,dc49f1d5000ee073b12dcd899963c268,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_FAULT_SNR20.wav,faulty,16000,20,5a587c616d2976ea0148637228e6c6cc,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-48-33_0_1_FAULT_SNR10.wav,faulty,16000,10,e8147e8f341df6317a21a9c07d595298,000000_2023-04-17_10-48-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_SNRclean.wav,healthy,16000,clean,8a4840e9a8f2a5cc42b4daf6e4edc618,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_SNR30.wav,healthy,16000,30,6e99b6a9280a1caf8add90d0d6f6d526,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_SNR20.wav,healthy,16000,20,9a502f49e11e6c38439039a2bd8344e8,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_SNR10.wav,healthy,16000,10,d983095baead772658cd6249245dc134,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e95d5adde27a0a72a9fd592119977df4,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_FAULT_SNR30.wav,faulty,16000,30,365dc3035598a0dfb4bd7cb32b4f5160,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_FAULT_SNR20.wav,faulty,16000,20,0b9f9d1b039d2da6b5fbfc4209f72852,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-17_10-49-33_0_1_FAULT_SNR10.wav,faulty,16000,10,7031f9613fc0f3d118ca6d6d80ecc0d2,000000_2023-04-17_10-49-33_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_SNRclean.wav,healthy,16000,clean,687d3ec81e619cde72d3fddeabdaf081,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_SNR30.wav,healthy,16000,30,79d83e3d2fac4f905cc5685bc99a1b36,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_SNR20.wav,healthy,16000,20,99c312ac5f19d30bd78d4080c314a9a9,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_SNR10.wav,healthy,16000,10,62aa53d3a1b3bb4daac419d448396631,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6a326a12786dc0b1ba4586105904e294,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_FAULT_SNR30.wav,faulty,16000,30,a993a78c415b67bd4928d2589220ce93,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_FAULT_SNR20.wav,faulty,16000,20,58023c318ae13a184aae8555c30ba149,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-36-32_0_1_FAULT_SNR10.wav,faulty,16000,10,b1683e7fa5c43f24d7e7cce99cbc7fcc,000000_2023-04-21_07-36-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-21_07-55-13_0_1_SNRclean.wav,healthy,16000,clean,0a55d198551d39f70a7912e25c39cdf9,000000_2023-04-21_07-55-13_0_1
